id,sales
6725,58.0
6726,61.0
6727,66.0
6728,70.0
6729,75.0
6730,50.0
6731,58.0
6732,58.0
6733,62.0
6734,65.0
6735,69.0
6736,74.0
6737,50.0
6738,58.0
6739,59.0
6740,62.0
6741,66.0
6742,71.0
6743,74.0
6744,50.0
6745,57.0
6746,58.0
6747,62.0
6748,66.0
6749,71.0
6750,35.0
6751,42.0
6752,42.0
6753,46.0
6754,49.0
6755,52.0
6756,54.0
6757,36.0
6758,42.0
6759,43.0
6760,45.0
6761,49.0
6762,52.0
6763,54.0
6764,35.0
6765,42.0
6766,43.0
6767,45.0
6768,48.0
6769,52.0
6770,56.0
6771,36.0
6772,42.0
6773,42.0
6774,45.0
6775,49.0
6776,52.0
6777,54.0
6778,36.0
6779,42.0
6780,43.0
6781,51.0
6782,54.0
6783,58.0
6784,60.0
6785,41.0
6786,48.0
6787,47.0
6788,52.0
6789,55.0
6790,58.0
6791,61.0
6792,41.0
6793,48.0
6794,47.0
6795,51.0
6796,54.0
6797,58.0
6798,61.0
6799,41.0
6800,48.0
6801,47.0
6802,51.0
6803,55.0
6804,58.0
6805,62.0
6806,41.0
6807,48.0
6808,48.0
6809,61.0
6810,64.0
6811,69.0
6812,71.0
6813,49.0
6814,58.0
6815,57.0
6816,61.0
6817,65.0
6818,67.0
6819,73.0
6820,49.0
6821,58.0
6822,57.0
6823,61.0
6824,65.0
6825,70.0
6826,74.0
6827,49.0
6828,58.0
6829,58.0
6830,62.0
6831,65.0
6832,71.0
6833,74.0
6834,50.0
6835,58.0
6836,58.0
6837,62.0
6838,66.0
6839,70.0
6840,35.0
6841,39.0
6842,40.0
6843,43.0
6844,45.0
6845,48.0
6846,50.0
6847,34.0
6848,40.0
6849,40.0
6850,42.0
6851,45.0
6852,49.0
6853,51.0
6854,34.0
6855,39.0
6856,41.0
6857,43.0
6858,45.0
6859,49.0
6860,51.0
6861,35.0
6862,39.0
6863,39.0
6864,42.0
6865,44.0
6866,48.0
6867,50.0
6868,34.0
6869,39.0
6870,40.0
6871,47.0
6872,49.0
6873,53.0
6874,56.0
6875,38.0
6876,45.0
6877,44.0
6878,47.0
6879,50.0
6880,52.0
6881,56.0
6882,38.0
6883,44.0
6884,44.0
6885,47.0
6886,51.0
6887,53.0
6888,56.0
6889,38.0
6890,44.0
6891,44.0
6892,46.0
6893,49.0
6894,53.0
6895,56.0
6896,37.0
6897,43.0
6898,43.0
6899,56.0
6900,60.0
6901,62.0
6902,66.0
6903,45.0
6904,54.0
6905,53.0
6906,57.0
6907,61.0
6908,64.0
6909,67.0
6910,45.0
6911,54.0
6912,53.0
6913,56.0
6914,60.0
6915,64.0
6916,68.0
6917,46.0
6918,54.0
6919,53.0
6920,57.0
6921,60.0
6922,64.0
6923,67.0
6924,47.0
6925,53.0
6926,52.0
6927,56.0
6928,60.0
6929,65.0
6930,61.0
6931,71.0
6932,71.0
6933,75.0
6934,79.0
6935,85.0
6936,92.0
6937,61.0
6938,71.0
6939,71.0
6940,74.0
6941,81.0
6942,84.0
6943,92.0
6944,60.0
6945,71.0
6946,71.0
6947,74.0
6948,80.0
6949,84.0
6950,92.0
6951,61.0
6952,72.0
6953,71.0
6954,76.0
6955,81.0
6956,86.0
6957,92.0
6958,61.0
6959,70.0
6960,70.0
6961,83.0
6962,92.0
6963,93.0
6964,102.0
6965,66.0
6966,77.0
6967,78.0
6968,82.0
6969,89.0
6970,94.0
6971,100.0
6972,67.0
6973,77.0
6974,78.0
6975,83.0
6976,88.0
6977,94.0
6978,99.0
6979,68.0
6980,78.0
6981,78.0
6982,83.0
6983,91.0
6984,95.0
6985,102.0
6986,68.0
6987,80.0
6988,79.0
6989,102.0
6990,109.0
6991,113.0
6992,119.0
6993,81.0
6994,96.0
6995,95.0
6996,102.0
6997,112.0
6998,114.0
6999,121.0
7000,81.0
7001,94.0
7002,95.0
7003,102.0
7004,108.0
7005,112.0
7006,121.0
7007,81.0
7008,98.0
7009,95.0
7010,101.0
7011,107.0
7012,113.0
7013,121.0
7014,82.0
7015,95.0
7016,95.0
7017,101.0
7018,107.0
7019,115.0
7020,51.0
7021,59.0
7022,60.0
7023,65.0
7024,68.0
7025,73.0
7026,77.0
7027,51.0
7028,60.0
7029,60.0
7030,64.0
7031,68.0
7032,71.0
7033,77.0
7034,51.0
7035,60.0
7036,60.0
7037,63.0
7038,69.0
7039,73.0
7040,77.0
7041,51.0
7042,59.0
7043,59.0
7044,63.0
7045,68.0
7046,72.0
7047,75.0
7048,50.0
7049,58.0
7050,59.0
7051,70.0
7052,76.0
7053,81.0
7054,85.0
7055,58.0
7056,65.0
7057,67.0
7058,71.0
7059,76.0
7060,80.0
7061,84.0
7062,56.0
7063,66.0
7064,67.0
7065,71.0
7066,76.0
7067,81.0
7068,86.0
7069,56.0
7070,67.0
7071,66.0
7072,70.0
7073,76.0
7074,81.0
7075,85.0
7076,57.0
7077,67.0
7078,67.0
7079,85.0
7080,91.0
7081,96.0
7082,102.0
7083,68.0
7084,80.0
7085,81.0
7086,85.0
7087,91.0
7088,95.0
7089,100.0
7090,69.0
7091,80.0
7092,79.0
7093,85.0
7094,91.0
7095,97.0
7096,101.0
7097,70.0
7098,81.0
7099,81.0
7100,86.0
7101,93.0
7102,98.0
7103,102.0
7104,69.0
7105,80.0
7106,82.0
7107,86.0
7108,91.0
7109,97.0
7110,55.0
7111,64.0
7112,64.0
7113,67.0
7114,72.0
7115,78.0
7116,80.0
7117,54.0
7118,64.0
7119,63.0
7120,67.0
7121,71.0
7122,76.0
7123,82.0
7124,53.0
7125,63.0
7126,63.0
7127,66.0
7128,71.0
7129,75.0
7130,81.0
7131,54.0
7132,64.0
7133,65.0
7134,67.0
7135,72.0
7136,76.0
7137,82.0
7138,52.0
7139,63.0
7140,63.0
7141,75.0
7142,79.0
7143,87.0
7144,92.0
7145,60.0
7146,71.0
7147,70.0
7148,75.0
7149,81.0
7150,86.0
7151,92.0
7152,61.0
7153,71.0
7154,71.0
7155,75.0
7156,80.0
7157,87.0
7158,92.0
7159,61.0
7160,70.0
7161,70.0
7162,74.0
7163,79.0
7164,87.0
7165,93.0
7166,62.0
7167,70.0
7168,70.0
7169,90.0
7170,96.0
7171,101.0
7172,108.0
7173,73.0
7174,85.0
7175,85.0
7176,91.0
7177,96.0
7178,103.0
7179,109.0
7180,71.0
7181,85.0
7182,85.0
7183,91.0
7184,97.0
7185,103.0
7186,108.0
7187,74.0
7188,85.0
7189,84.0
7190,91.0
7191,97.0
7192,104.0
7193,109.0
7194,73.0
7195,86.0
7196,86.0
7197,91.0
7198,95.0
7199,109.0
7200,30.0
7201,34.0
7202,34.0
7203,35.0
7204,39.0
7205,42.0
7206,43.0
7207,30.0
7208,34.0
7209,34.0
7210,36.0
7211,39.0
7212,42.0
7213,45.0
7214,29.0
7215,33.0
7216,34.0
7217,36.0
7218,38.0
7219,42.0
7220,44.0
7221,29.0
7222,34.0
7223,34.0
7224,35.0
7225,39.0
7226,42.0
7227,44.0
7228,28.0
7229,34.0
7230,34.0
7231,40.0
7232,43.0
7233,46.0
7234,49.0
7235,32.0
7236,38.0
7237,38.0
7238,40.0
7239,44.0
7240,44.0
7241,49.0
7242,32.0
7243,38.0
7244,38.0
7245,40.0
7246,45.0
7247,46.0
7248,49.0
7249,32.0
7250,38.0
7251,38.0
7252,40.0
7253,44.0
7254,46.0
7255,48.0
7256,32.0
7257,38.0
7258,38.0
7259,50.0
7260,53.0
7261,56.0
7262,59.0
7263,39.0
7264,45.0
7265,45.0
7266,49.0
7267,52.0
7268,55.0
7269,59.0
7270,39.0
7271,44.0
7272,44.0
7273,48.0
7274,52.0
7275,55.0
7276,59.0
7277,39.0
7278,46.0
7279,45.0
7280,48.0
7281,52.0
7282,56.0
7283,59.0
7284,39.0
7285,45.0
7286,45.0
7287,48.0
7288,51.0
7289,55.0
7290,41.0
7291,47.0
7292,49.0
7293,51.0
7294,54.0
7295,58.0
7296,62.0
7297,41.0
7298,50.0
7299,48.0
7300,52.0
7301,56.0
7302,59.0
7303,63.0
7304,41.0
7305,48.0
7306,48.0
7307,52.0
7308,55.0
7309,58.0
7310,62.0
7311,41.0
7312,48.0
7313,48.0
7314,51.0
7315,55.0
7316,59.0
7317,63.0
7318,41.0
7319,48.0
7320,47.0
7321,56.0
7322,62.0
7323,65.0
7324,67.0
7325,45.0
7326,53.0
7327,53.0
7328,57.0
7329,62.0
7330,64.0
7331,70.0
7332,46.0
7333,52.0
7334,54.0
7335,57.0
7336,62.0
7337,66.0
7338,70.0
7339,45.0
7340,52.0
7341,53.0
7342,57.0
7343,61.0
7344,65.0
7345,68.0
7346,46.0
7347,54.0
7348,53.0
7349,68.0
7350,73.0
7351,78.0
7352,82.0
7353,54.0
7354,64.0
7355,64.0
7356,70.0
7357,75.0
7358,78.0
7359,84.0
7360,56.0
7361,66.0
7362,65.0
7363,69.0
7364,74.0
7365,78.0
7366,83.0
7367,56.0
7368,66.0
7369,65.0
7370,69.0
7371,74.0
7372,79.0
7373,86.0
7374,55.0
7375,64.0
7376,65.0
7377,70.0
7378,72.0
7379,80.0
7380,35.0
7381,42.0
7382,42.0
7383,46.0
7384,48.0
7385,52.0
7386,54.0
7387,36.0
7388,42.0
7389,43.0
7390,46.0
7391,49.0
7392,52.0
7393,55.0
7394,35.0
7395,42.0
7396,42.0
7397,46.0
7398,48.0
7399,52.0
7400,56.0
7401,36.0
7402,42.0
7403,43.0
7404,46.0
7405,48.0
7406,51.0
7407,54.0
7408,36.0
7409,43.0
7410,43.0
7411,50.0
7412,54.0
7413,57.0
7414,60.0
7415,40.0
7416,49.0
7417,48.0
7418,52.0
7419,54.0
7420,58.0
7421,61.0
7422,40.0
7423,48.0
7424,48.0
7425,50.0
7426,54.0
7427,58.0
7428,61.0
7429,40.0
7430,48.0
7431,48.0
7432,52.0
7433,54.0
7434,58.0
7435,63.0
7436,40.0
7437,47.0
7438,48.0
7439,60.0
7440,64.0
7441,68.0
7442,71.0
7443,48.0
7444,57.0
7445,57.0
7446,61.0
7447,64.0
7448,68.0
7449,72.0
7450,49.0
7451,57.0
7452,57.0
7453,61.0
7454,65.0
7455,69.0
7456,72.0
7457,50.0
7458,57.0
7459,57.0
7460,61.0
7461,66.0
7462,70.0
7463,73.0
7464,49.0
7465,57.0
7466,57.0
7467,61.0
7468,64.0
7469,71.0
7470,33.0
7471,39.0
7472,40.0
7473,42.0
7474,44.0
7475,48.0
7476,51.0
7477,34.0
7478,40.0
7479,39.0
7480,42.0
7481,45.0
7482,49.0
7483,51.0
7484,34.0
7485,39.0
7486,39.0
7487,42.0
7488,45.0
7489,49.0
7490,52.0
7491,34.0
7492,39.0
7493,39.0
7494,42.0
7495,44.0
7496,48.0
7497,50.0
7498,33.0
7499,40.0
7500,40.0
7501,47.0
7502,50.0
7503,53.0
7504,56.0
7505,37.0
7506,44.0
7507,44.0
7508,47.0
7509,49.0
7510,52.0
7511,56.0
7512,38.0
7513,43.0
7514,44.0
7515,46.0
7516,50.0
7517,53.0
7518,58.0
7519,37.0
7520,43.0
7521,44.0
7522,46.0
7523,49.0
7524,52.0
7525,56.0
7526,37.0
7527,44.0
7528,43.0
7529,55.0
7530,59.0
7531,62.0
7532,66.0
7533,45.0
7534,52.0
7535,52.0
7536,55.0
7537,59.0
7538,64.0
7539,67.0
7540,45.0
7541,54.0
7542,53.0
7543,57.0
7544,60.0
7545,64.0
7546,67.0
7547,47.0
7548,53.0
7549,53.0
7550,56.0
7551,60.0
7552,64.0
7553,69.0
7554,47.0
7555,54.0
7556,53.0
7557,57.0
7558,60.0
7559,64.0
7560,25.0
7561,29.0
7562,28.0
7563,30.0
7564,33.0
7565,35.0
7566,37.0
7567,25.0
7568,28.0
7569,29.0
7570,31.0
7571,33.0
7572,35.0
7573,37.0
7574,24.0
7575,28.0
7576,29.0
7577,31.0
7578,33.0
7579,35.0
7580,37.0
7581,24.0
7582,28.0
7583,28.0
7584,31.0
7585,33.0
7586,35.0
7587,36.0
7588,24.0
7589,28.0
7590,28.0
7591,33.0
7592,36.0
7593,38.0
7594,40.0
7595,26.0
7596,31.0
7597,31.0
7598,33.0
7599,36.0
7600,39.0
7601,40.0
7602,27.0
7603,32.0
7604,32.0
7605,34.0
7606,37.0
7607,39.0
7608,40.0
7609,26.0
7610,32.0
7611,31.0
7612,33.0
7613,37.0
7614,38.0
7615,41.0
7616,27.0
7617,31.0
7618,31.0
7619,40.0
7620,43.0
7621,45.0
7622,47.0
7623,33.0
7624,38.0
7625,37.0
7626,39.0
7627,42.0
7628,45.0
7629,47.0
7630,32.0
7631,37.0
7632,38.0
7633,40.0
7634,43.0
7635,48.0
7636,48.0
7637,33.0
7638,38.0
7639,38.0
7640,41.0
7641,43.0
7642,46.0
7643,51.0
7644,33.0
7645,38.0
7646,38.0
7647,41.0
7648,43.0
7649,47.0
7650,25.0
7651,29.0
7652,29.0
7653,31.0
7654,34.0
7655,35.0
7656,37.0
7657,25.0
7658,29.0
7659,29.0
7660,31.0
7661,33.0
7662,35.0
7663,37.0
7664,24.0
7665,29.0
7666,29.0
7667,31.0
7668,33.0
7669,35.0
7670,38.0
7671,24.0
7672,29.0
7673,29.0
7674,31.0
7675,33.0
7676,35.0
7677,37.0
7678,25.0
7679,29.0
7680,29.0
7681,34.0
7682,37.0
7683,39.0
7684,41.0
7685,27.0
7686,32.0
7687,32.0
7688,34.0
7689,36.0
7690,39.0
7691,41.0
7692,27.0
7693,32.0
7694,32.0
7695,35.0
7696,37.0
7697,40.0
7698,41.0
7699,27.0
7700,32.0
7701,33.0
7702,35.0
7703,37.0
7704,40.0
7705,42.0
7706,27.0
7707,32.0
7708,31.0
7709,42.0
7710,44.0
7711,47.0
7712,51.0
7713,33.0
7714,38.0
7715,39.0
7716,42.0
7717,43.0
7718,48.0
7719,53.0
7720,33.0
7721,39.0
7722,39.0
7723,41.0
7724,45.0
7725,47.0
7726,50.0
7727,34.0
7728,39.0
7729,39.0
7730,42.0
7731,44.0
7732,48.0
7733,50.0
7734,33.0
7735,39.0
7736,39.0
7737,41.0
7738,44.0
7739,48.0
7740,23.0
7741,26.0
7742,26.0
7743,29.0
7744,30.0
7745,32.0
7746,34.0
7747,23.0
7748,27.0
7749,27.0
7750,29.0
7751,31.0
7752,32.0
7753,35.0
7754,22.0
7755,26.0
7756,26.0
7757,29.0
7758,31.0
7759,32.0
7760,34.0
7761,23.0
7762,27.0
7763,26.0
7764,28.0
7765,30.0
7766,32.0
7767,34.0
7768,22.0
7769,26.0
7770,26.0
7771,31.0
7772,33.0
7773,36.0
7774,37.0
7775,25.0
7776,29.0
7777,29.0
7778,32.0
7779,34.0
7780,36.0
7781,39.0
7782,25.0
7783,30.0
7784,30.0
7785,32.0
7786,33.0
7787,36.0
7788,37.0
7789,25.0
7790,29.0
7791,29.0
7792,31.0
7793,34.0
7794,36.0
7795,38.0
7796,25.0
7797,30.0
7798,30.0
7799,38.0
7800,40.0
7801,42.0
7802,45.0
7803,30.0
7804,35.0
7805,35.0
7806,37.0
7807,39.0
7808,42.0
7809,45.0
7810,30.0
7811,35.0
7812,35.0
7813,37.0
7814,39.0
7815,43.0
7816,44.0
7817,29.0
7818,35.0
7819,35.0
7820,37.0
7821,40.0
7822,44.0
7823,46.0
7824,30.0
7825,35.0
7826,35.0
7827,38.0
7828,40.0
7829,44.0
7830,40.0
7831,47.0
7832,46.0
7833,51.0
7834,53.0
7835,57.0
7836,60.0
7837,41.0
7838,47.0
7839,46.0
7840,50.0
7841,54.0
7842,57.0
7843,60.0
7844,40.0
7845,47.0
7846,47.0
7847,51.0
7848,54.0
7849,57.0
7850,62.0
7851,40.0
7852,48.0
7853,49.0
7854,49.0
7855,54.0
7856,57.0
7857,60.0
7858,41.0
7859,47.0
7860,46.0
7861,55.0
7862,60.0
7863,64.0
7864,66.0
7865,44.0
7866,52.0
7867,52.0
7868,55.0
7869,60.0
7870,64.0
7871,68.0
7872,44.0
7873,52.0
7874,52.0
7875,56.0
7876,61.0
7877,63.0
7878,68.0
7879,44.0
7880,51.0
7881,51.0
7882,57.0
7883,61.0
7884,64.0
7885,70.0
7886,45.0
7887,52.0
7888,52.0
7889,67.0
7890,72.0
7891,77.0
7892,81.0
7893,53.0
7894,63.0
7895,63.0
7896,68.0
7897,71.0
7898,76.0
7899,80.0
7900,53.0
7901,62.0
7902,63.0
7903,68.0
7904,73.0
7905,76.0
7906,80.0
7907,54.0
7908,64.0
7909,63.0
7910,68.0
7911,72.0
7912,76.0
7913,81.0
7914,53.0
7915,63.0
7916,64.0
7917,68.0
7918,71.0
7919,77.0
7920,35.0
7921,40.0
7922,39.0
7923,42.0
7924,44.0
7925,49.0
7926,52.0
7927,34.0
7928,40.0
7929,40.0
7930,43.0
7931,45.0
7932,49.0
7933,51.0
7934,34.0
7935,41.0
7936,40.0
7937,42.0
7938,46.0
7939,48.0
7940,52.0
7941,34.0
7942,40.0
7943,40.0
7944,43.0
7945,45.0
7946,49.0
7947,51.0
7948,33.0
7949,40.0
7950,39.0
7951,47.0
7952,50.0
7953,53.0
7954,57.0
7955,37.0
7956,45.0
7957,44.0
7958,47.0
7959,51.0
7960,54.0
7961,57.0
7962,37.0
7963,45.0
7964,44.0
7965,47.0
7966,50.0
7967,54.0
7968,57.0
7969,38.0
7970,44.0
7971,44.0
7972,47.0
7973,50.0
7974,54.0
7975,58.0
7976,38.0
7977,45.0
7978,44.0
7979,57.0
7980,60.0
7981,65.0
7982,67.0
7983,47.0
7984,54.0
7985,53.0
7986,58.0
7987,60.0
7988,65.0
7989,69.0
7990,47.0
7991,53.0
7992,53.0
7993,56.0
7994,61.0
7995,63.0
7996,68.0
7997,47.0
7998,53.0
7999,53.0
8000,58.0
8001,60.0
8002,64.0
8003,69.0
8004,46.0
8005,53.0
8006,53.0
8007,56.0
8008,60.0
8009,65.0
8010,35.0
8011,42.0
8012,42.0
8013,46.0
8014,49.0
8015,52.0
8016,54.0
8017,35.0
8018,42.0
8019,42.0
8020,46.0
8021,49.0
8022,52.0
8023,55.0
8024,35.0
8025,42.0
8026,44.0
8027,46.0
8028,49.0
8029,52.0
8030,54.0
8031,35.0
8032,43.0
8033,42.0
8034,46.0
8035,49.0
8036,51.0
8037,54.0
8038,35.0
8039,42.0
8040,42.0
8041,50.0
8042,53.0
8043,56.0
8044,60.0
8045,40.0
8046,48.0
8047,47.0
8048,51.0
8049,54.0
8050,57.0
8051,60.0
8052,40.0
8053,48.0
8054,48.0
8055,50.0
8056,54.0
8057,58.0
8058,61.0
8059,39.0
8060,47.0
8061,47.0
8062,51.0
8063,54.0
8064,58.0
8065,61.0
8066,40.0
8067,48.0
8068,47.0
8069,60.0
8070,64.0
8071,68.0
8072,72.0
8073,49.0
8074,56.0
8075,57.0
8076,60.0
8077,64.0
8078,69.0
8079,72.0
8080,49.0
8081,57.0
8082,57.0
8083,60.0
8084,65.0
8085,68.0
8086,72.0
8087,49.0
8088,58.0
8089,58.0
8090,61.0
8091,65.0
8092,69.0
8093,73.0
8094,49.0
8095,58.0
8096,57.0
8097,61.0
8098,65.0
8099,70.0
8100,42.0
8101,48.0
8102,49.0
8103,53.0
8104,55.0
8105,59.0
8106,62.0
8107,41.0
8108,48.0
8109,49.0
8110,52.0
8111,56.0
8112,59.0
8113,65.0
8114,42.0
8115,48.0
8116,49.0
8117,52.0
8118,56.0
8119,60.0
8120,64.0
8121,42.0
8122,48.0
8123,48.0
8124,53.0
8125,56.0
8126,60.0
8127,62.0
8128,42.0
8129,49.0
8130,47.0
8131,59.0
8132,62.0
8133,66.0
8134,70.0
8135,47.0
8136,54.0
8137,54.0
8138,59.0
8139,63.0
8140,67.0
8141,70.0
8142,47.0
8143,54.0
8144,54.0
8145,58.0
8146,63.0
8147,67.0
8148,70.0
8149,47.0
8150,54.0
8151,54.0
8152,59.0
8153,63.0
8154,65.0
8155,71.0
8156,46.0
8157,53.0
8158,53.0
8159,69.0
8160,73.0
8161,77.0
8162,84.0
8163,57.0
8164,65.0
8165,66.0
8166,69.0
8167,75.0
8168,80.0
8169,84.0
8170,58.0
8171,66.0
8172,66.0
8173,70.0
8174,74.0
8175,80.0
8176,85.0
8177,57.0
8178,66.0
8179,67.0
8180,71.0
8181,75.0
8182,81.0
8183,86.0
8184,58.0
8185,67.0
8186,67.0
8187,71.0
8188,76.0
8189,82.0
8190,60.0
8191,69.0
8192,70.0
8193,75.0
8194,79.0
8195,84.0
8196,88.0
8197,60.0
8198,71.0
8199,70.0
8200,74.0
8201,79.0
8202,82.0
8203,88.0
8204,59.0
8205,69.0
8206,69.0
8207,73.0
8208,79.0
8209,84.0
8210,87.0
8211,61.0
8212,69.0
8213,70.0
8214,76.0
8215,80.0
8216,83.0
8217,89.0
8218,60.0
8219,70.0
8220,69.0
8221,82.0
8222,89.0
8223,93.0
8224,99.0
8225,69.0
8226,77.0
8227,78.0
8228,83.0
8229,87.0
8230,92.0
8231,97.0
8232,67.0
8233,77.0
8234,77.0
8235,81.0
8236,85.0
8237,93.0
8238,97.0
8239,65.0
8240,76.0
8241,77.0
8242,82.0
8243,85.0
8244,93.0
8245,98.0
8246,67.0
8247,78.0
8248,78.0
8249,100.0
8250,106.0
8251,109.0
8252,118.0
8253,78.0
8254,93.0
8255,94.0
8256,100.0
8257,106.0
8258,110.0
8259,118.0
8260,83.0
8261,93.0
8262,94.0
8263,100.0
8264,106.0
8265,113.0
8266,116.0
8267,81.0
8268,95.0
8269,93.0
8270,100.0
8271,106.0
8272,111.0
8273,117.0
8274,81.0
8275,96.0
8276,94.0
8277,101.0
8278,104.0
8279,114.0
8280,54.0
8281,63.0
8282,63.0
8283,66.0
8284,71.0
8285,77.0
8286,78.0
8287,53.0
8288,63.0
8289,63.0
8290,66.0
8291,72.0
8292,76.0
8293,80.0
8294,53.0
8295,62.0
8296,62.0
8297,67.0
8298,71.0
8299,75.0
8300,78.0
8301,53.0
8302,62.0
8303,62.0
8304,66.0
8305,70.0
8306,74.0
8307,78.0
8308,53.0
8309,62.0
8310,62.0
8311,73.0
8312,79.0
8313,82.0
8314,89.0
8315,60.0
8316,69.0
8317,69.0
8318,73.0
8319,78.0
8320,84.0
8321,89.0
8322,59.0
8323,70.0
8324,68.0
8325,73.0
8326,77.0
8327,81.0
8328,86.0
8329,59.0
8330,68.0
8331,68.0
8332,73.0
8333,78.0
8334,82.0
8335,88.0
8336,60.0
8337,69.0
8338,68.0
8339,88.0
8340,93.0
8341,98.0
8342,104.0
8343,70.0
8344,82.0
8345,82.0
8346,88.0
8347,95.0
8348,99.0
8349,103.0
8350,71.0
8351,82.0
8352,82.0
8353,88.0
8354,95.0
8355,100.0
8356,105.0
8357,71.0
8358,83.0
8359,83.0
8360,89.0
8361,93.0
8362,101.0
8363,105.0
8364,71.0
8365,83.0
8366,84.0
8367,87.0
8368,93.0
8369,102.0
8370,50.0
8371,57.0
8372,57.0
8373,60.0
8374,64.0
8375,69.0
8376,73.0
8377,49.0
8378,56.0
8379,57.0
8380,60.0
8381,64.0
8382,68.0
8383,73.0
8384,49.0
8385,56.0
8386,56.0
8387,59.0
8388,65.0
8389,69.0
8390,74.0
8391,49.0
8392,56.0
8393,57.0
8394,60.0
8395,65.0
8396,69.0
8397,73.0
8398,49.0
8399,55.0
8400,55.0
8401,67.0
8402,71.0
8403,78.0
8404,82.0
8405,54.0
8406,62.0
8407,61.0
8408,67.0
8409,73.0
8410,77.0
8411,82.0
8412,54.0
8413,62.0
8414,62.0
8415,67.0
8416,73.0
8417,78.0
8418,81.0
8419,54.0
8420,63.0
8421,62.0
8422,67.0
8423,71.0
8424,76.0
8425,83.0
8426,54.0
8427,62.0
8428,63.0
8429,79.0
8430,86.0
8431,92.0
8432,97.0
8433,66.0
8434,76.0
8435,76.0
8436,81.0
8437,88.0
8438,89.0
8439,98.0
8440,65.0
8441,76.0
8442,75.0
8443,81.0
8444,86.0
8445,92.0
8446,96.0
8447,64.0
8448,77.0
8449,75.0
8450,82.0
8451,85.0
8452,91.0
8453,96.0
8454,65.0
8455,76.0
8456,77.0
8457,83.0
8458,87.0
8459,95.0
8460,35.0
8461,42.0
8462,42.0
8463,44.0
8464,46.0
8465,49.0
8466,53.0
8467,35.0
8468,42.0
8469,41.0
8470,44.0
8471,48.0
8472,50.0
8473,52.0
8474,34.0
8475,42.0
8476,42.0
8477,44.0
8478,47.0
8479,51.0
8480,53.0
8481,35.0
8482,41.0
8483,41.0
8484,45.0
8485,48.0
8486,50.0
8487,52.0
8488,35.0
8489,41.0
8490,41.0
8491,50.0
8492,52.0
8493,55.0
8494,58.0
8495,39.0
8496,46.0
8497,46.0
8498,49.0
8499,51.0
8500,55.0
8501,58.0
8502,39.0
8503,46.0
8504,46.0
8505,49.0
8506,52.0
8507,54.0
8508,58.0
8509,39.0
8510,46.0
8511,46.0
8512,49.0
8513,51.0
8514,55.0
8515,59.0
8516,39.0
8517,45.0
8518,45.0
8519,57.0
8520,61.0
8521,66.0
8522,70.0
8523,47.0
8524,54.0
8525,55.0
8526,57.0
8527,63.0
8528,66.0
8529,70.0
8530,47.0
8531,55.0
8532,55.0
8533,58.0
8534,63.0
8535,66.0
8536,70.0
8537,48.0
8538,55.0
8539,55.0
8540,59.0
8541,62.0
8542,67.0
8543,70.0
8544,47.0
8545,54.0
8546,55.0
8547,58.0
8548,62.0
8549,70.0
8550,35.0
8551,41.0
8552,42.0
8553,44.0
8554,47.0
8555,50.0
8556,54.0
8557,35.0
8558,41.0
8559,41.0
8560,45.0
8561,48.0
8562,50.0
8563,53.0
8564,34.0
8565,41.0
8566,41.0
8567,45.0
8568,47.0
8569,51.0
8570,54.0
8571,35.0
8572,41.0
8573,42.0
8574,44.0
8575,47.0
8576,51.0
8577,53.0
8578,34.0
8579,41.0
8580,41.0
8581,48.0
8582,52.0
8583,55.0
8584,58.0
8585,39.0
8586,46.0
8587,45.0
8588,48.0
8589,52.0
8590,55.0
8591,58.0
8592,39.0
8593,45.0
8594,46.0
8595,48.0
8596,52.0
8597,55.0
8598,58.0
8599,38.0
8600,46.0
8601,46.0
8602,48.0
8603,52.0
8604,54.0
8605,59.0
8606,39.0
8607,46.0
8608,45.0
8609,58.0
8610,62.0
8611,66.0
8612,68.0
8613,47.0
8614,53.0
8615,54.0
8616,58.0
8617,62.0
8618,66.0
8619,69.0
8620,47.0
8621,55.0
8622,54.0
8623,57.0
8624,61.0
8625,66.0
8626,69.0
8627,47.0
8628,55.0
8629,54.0
8630,58.0
8631,62.0
8632,66.0
8633,72.0
8634,47.0
8635,55.0
8636,55.0
8637,57.0
8638,62.0
8639,66.0
8640,32.0
8641,38.0
8642,38.0
8643,41.0
8644,43.0
8645,46.0
8646,48.0
8647,32.0
8648,38.0
8649,38.0
8650,40.0
8651,43.0
8652,46.0
8653,48.0
8654,32.0
8655,38.0
8656,38.0
8657,40.0
8658,43.0
8659,45.0
8660,49.0
8661,32.0
8662,38.0
8663,37.0
8664,40.0
8665,43.0
8666,45.0
8667,48.0
8668,33.0
8669,37.0
8670,38.0
8671,44.0
8672,47.0
8673,50.0
8674,53.0
8675,37.0
8676,42.0
8677,42.0
8678,45.0
8679,48.0
8680,51.0
8681,53.0
8682,36.0
8683,42.0
8684,43.0
8685,45.0
8686,47.0
8687,50.0
8688,54.0
8689,36.0
8690,41.0
8691,42.0
8692,45.0
8693,48.0
8694,51.0
8695,54.0
8696,36.0
8697,43.0
8698,43.0
8699,54.0
8700,58.0
8701,61.0
8702,65.0
8703,44.0
8704,50.0
8705,51.0
8706,54.0
8707,59.0
8708,62.0
8709,65.0
8710,44.0
8711,51.0
8712,51.0
8713,55.0
8714,57.0
8715,62.0
8716,66.0
8717,45.0
8718,51.0
8719,52.0
8720,55.0
8721,58.0
8722,62.0
8723,66.0
